ID,TargetF1,TargetRAUC
ID_TS_NEW_SBZAYD5I,1,0.984229599857547
ID_TS_NEW_7SPRN3PB,1,0.9895824591529294
ID_TS_NEW_LZOWPHLC,0,0.4451801156222313
ID_TS_NEW_DN6TUF64,1,0.5698070384294236
ID_TS_NEW_95N82M49,0,0.008553144913650248
ID_TS_NEW_BFEAVD50,0,0.03979983449668419
ID_TS_NEW_D1E33N0Z,1,0.9850964456828939
ID_TS_NEW_C85XZKDC,0,0.005337861182585971
ID_TS_NEW_1Y90ZQUH,1,0.564966359336976
ID_TS_NEW_MZJ5GJYB,1,0.955125555737781
ID_TS_NEW_IUD9BRKX,1,0.9898418522321926
ID_TS_NEW_72QFA5EU,1,0.892637347802768
ID_TS_NEW_47DGP36L,1,0.8859035263914585
ID_TS_NEW_HXTFGEV3,1,0.946369688891596
ID_TS_NEW_VMPCF9WN,1,0.9661926042522291
ID_TS_NEW_NVPXE0VA,0,0.00171049266904514
ID_TS_NEW_8LL4PIL8,1,0.601260222782166
ID_TS_NEW_HMDZLJIE,0,0.109810770857242
ID_TS_NEW_PMX7SKJQ,1,0.5635674126317428
ID_TS_NEW_MO6E00DO,1,0.9152402148475244
ID_TS_NEW_2VZE6WN7,0,0.007422782640224003
ID_TS_NEW_SRGNZQZD,0,0.2968932660368024
ID_TS_NEW_1G52IQA5,1,0.9590558756621829
ID_TS_NEW_UGOK73FG,0,0.09155056160037514
ID_TS_NEW_T2466L38,0,0.4847798685629561
ID_TS_NEW_R0Q38OA8,1,0.9639322883727603
ID_TS_NEW_DDBN6OEU,1,0.878926062640641
ID_TS_NEW_O0U4YHI1,0,0.3103249345360954
ID_TS_NEW_I3F4EPVP,0,0.02634787478658589
ID_TS_NEW_31NYZBQP,0,0.01411256345171357
ID_TS_NEW_MFEBBK67,1,0.994490904309098
ID_TS_NEW_UX1S7FH5,0,0.02470103176804132
ID_TS_NEW_1Q223ITD,1,0.8448845679630512
ID_TS_NEW_49RPQPQX,1,0.9420369404267297
ID_TS_NEW_5CI9XZZC,0,0.01425995048676265
ID_TS_NEW_KW7F7YT4,0,0.008882316893487383
ID_TS_NEW_JRDA0BSJ,1,0.9650318703282859
ID_TS_NEW_1GH47ZMP,1,0.9448739249536762
ID_TS_NEW_SIR5I0GB,0,0.008905164503100275
ID_TS_NEW_LF40N8CH,1,0.9864508128325739
ID_TS_NEW_BRIJYAHA,0,0.01322533700964348
ID_TS_NEW_LP0Z54YQ,1,0.9022813252542796
ID_TS_NEW_41FI7XCM,1,0.8108519262809768
ID_TS_NEW_APBNYDXR,1,0.9643749967800472
ID_TS_NEW_WZG3T1DJ,1,0.9856777950484994
ID_TS_NEW_YJ8V1JMK,1,0.9839189676958066
ID_TS_NEW_V0T94C5D,1,0.9852358394795325
ID_TS_NEW_0G2STM32,1,0.9700808025012326
ID_TS_NEW_1MX99FFB,0,0.1525410953104316
ID_TS_NEW_FQGEDJEM,0,0.007550579977140415
ID_TS_NEW_VS67WH7B,0,0.2076264483585418
ID_TS_NEW_833N4NO5,1,0.8928271253421284
ID_TS_NEW_5554YU3O,1,0.9300358121846595
ID_TS_NEW_25CF5N3E,0,0.004778998962486329
ID_TS_NEW_WPDJSTG0,1,0.9394473260957681
ID_TS_NEW_DGHY5358,1,0.8878848309337741
ID_TS_NEW_HKVL4CSD,1,0.7429519190044227
ID_TS_NEW_E8HFUOKY,1,0.9757586565205689
ID_TS_NEW_7EP92VXI,1,0.9260423694916791
ID_TS_NEW_KK65JUGM,0,0.009837507311546569
ID_TS_NEW_BVIUX9FH,0,0.3404351205015215
ID_TS_NEW_3E95I4NZ,0,0.0009444620428000602
ID_TS_NEW_G76POS4W,0,0.385099165639994
ID_TS_NEW_EVGCEMI6,1,0.8986553177913196
ID_TS_NEW_02SGGVQX,1,0.9639203596644772
ID_TS_NEW_ANRFV6OD,1,0.8554621085692785
ID_TS_NEW_USFCKEAD,1,0.9827152948603467
ID_TS_NEW_VM7G3X94,1,0.6545333724107605
ID_TS_NEW_J9NW1M6J,1,0.9464021879894929
ID_TS_NEW_FDXMYNN9,1,0.9270635130572145
ID_TS_NEW_HUI71UZW,0,0.0244649351933618
ID_TS_NEW_1E1L3F3M,1,0.6943130727799472
ID_TS_NEW_657RGOA6,0,0.4358973526502506
ID_TS_NEW_MCIWQNMI,1,0.9295681285385002
ID_TS_NEW_91WVZG2W,0,0.02165151548594865
ID_TS_NEW_BJ7S4I1C,1,0.9537701804868328
ID_TS_NEW_PN1MGEY3,0,0.4500349500845297
ID_TS_NEW_NSBFB3EX,0,0.004161497197620694
ID_TS_NEW_4EMFUS6S,1,0.8911688393159916
ID_TS_NEW_365NWLEN,0,0.2264507139202123
ID_TS_NEW_S31BFP0C,1,0.6779861692701338
ID_TS_NEW_TXQLECUZ,0,0.005579447897810898
ID_TS_NEW_EGUYSWOR,0,0.006980686987411189
ID_TS_NEW_NY46P5AJ,0,0.02724147809054395
ID_TS_NEW_5NQZ6IM6,1,0.843869896104084
ID_TS_NEW_0Y4B5NVC,1,0.8010046433604775
ID_TS_NEW_KFYH9796,0,0.009958976681573457
ID_TS_NEW_XWNMFK80,0,0.003971686134777531
ID_TS_NEW_YH3UPMDC,1,0.9744475318461863
ID_TS_NEW_RW3MXYQH,1,0.980668528936034
ID_TS_NEW_91R6IB7E,1,0.822347496014127
ID_TS_NEW_XGRBPFZK,0,0.005579307895746767
ID_TS_NEW_O5PQ5IUU,0,0.006743183017777412
ID_TS_NEW_08SRYYM6,1,0.876303898424589
ID_TS_NEW_QJ0YH92G,0,0.006017990740873776
ID_TS_NEW_VVHUJ6MJ,0,0.001041300680102398
ID_TS_NEW_ME49YMX5,0,0.009395765141784753
ID_TS_NEW_E3JMQJPR,1,0.9121911489171304
ID_TS_NEW_HS9LREPN,0,0.08601185779186332
ID_TS_NEW_D1X8JYSS,0,0.2163221845052503
ID_TS_NEW_BY6YM2RU,0,0.02540566757597434
ID_TS_NEW_IQZOZ5N1,0,0.3423234478349669
ID_TS_NEW_KVPM2TBR,1,0.6829707675950744
ID_TS_NEW_ZLBVEY3T,1,0.9679322395757389
ID_TS_NEW_1Q1GIV3O,1,0.951944941823033
ID_TS_NEW_V5HPRNCP,1,0.8233759907689633
ID_TS_NEW_V4Q5AQIE,1,0.9704421239342225
ID_TS_NEW_A27OEJZD,0,0.008617288064436597
ID_TS_NEW_IC2S6URH,0,0.06580854962147871
ID_TS_NEW_U76GTV2S,1,0.9630416186618576
ID_TS_NEW_ZYGZAKBM,0,0.3649106104080702
ID_TS_NEW_L0FXG04Z,1,0.7476406969655569
ID_TS_NEW_2HUGKCYS,0,0.4734936501780133
ID_TS_NEW_LOS601FR,1,0.9748007468470982
ID_TS_NEW_SCRYJ20E,1,0.9559428086887828
ID_TS_NEW_2QQGF6DK,1,0.9582844895340739
ID_TS_NEW_I394NPY1,1,0.9789186716456204
ID_TS_NEW_DRR5RI5M,0,0.002929752098372022
ID_TS_NEW_S49DLN5E,1,0.6416292069221281
ID_TS_NEW_2BY0U2SX,0,0.004875778360916979
ID_TS_NEW_747ISX6G,1,0.8585173182466685
ID_TS_NEW_O3DKNS93,1,0.8796511568189238
ID_TS_NEW_2DJVFG2T,1,0.9612843558496313
ID_TS_NEW_Z8J9NRN4,0,0.004802284129979139
ID_TS_NEW_DON4XV0Q,1,0.9532104726701724
