ID,TargetF1,TargetRAUC
ID_TS_NEW_SBZAYD5I,1,0.9911466249311329
ID_TS_NEW_7SPRN3PB,1,0.9921362941177745
ID_TS_NEW_LZOWPHLC,0,0.36335150622017154
ID_TS_NEW_DN6TUF64,0,0.47217617400763523
ID_TS_NEW_95N82M49,0,0.0059660314242729745
ID_TS_NEW_BFEAVD50,0,0.023247470996532304
ID_TS_NEW_D1E33N0Z,1,0.9856250008011872
ID_TS_NEW_C85XZKDC,0,0.015189039424620862
ID_TS_NEW_1Y90ZQUH,1,0.5316341739889061
ID_TS_NEW_MZJ5GJYB,1,0.9690488339203904
ID_TS_NEW_IUD9BRKX,1,0.9954310653662323
ID_TS_NEW_72QFA5EU,1,0.9129249347593658
ID_TS_NEW_47DGP36L,1,0.8677158760673505
ID_TS_NEW_HXTFGEV3,1,0.9726439450256044
ID_TS_NEW_VMPCF9WN,1,0.9846116065585153
ID_TS_NEW_NVPXE0VA,0,0.002337291811534011
ID_TS_NEW_8LL4PIL8,1,0.6998236329330856
ID_TS_NEW_HMDZLJIE,0,0.06568824759703334
ID_TS_NEW_PMX7SKJQ,1,0.5737771018987226
ID_TS_NEW_MO6E00DO,1,0.9692231487006511
ID_TS_NEW_2VZE6WN7,0,0.0038853450499678416
ID_TS_NEW_SRGNZQZD,0,0.18545641254821207
ID_TS_NEW_1G52IQA5,1,0.9874164257841072
ID_TS_NEW_UGOK73FG,0,0.08535006766706307
ID_TS_NEW_T2466L38,1,0.6425469827610644
ID_TS_NEW_R0Q38OA8,1,0.963165041620283
ID_TS_NEW_DDBN6OEU,1,0.8889015703937937
ID_TS_NEW_O0U4YHI1,0,0.1650313230944378
ID_TS_NEW_I3F4EPVP,0,0.04223147541759677
ID_TS_NEW_31NYZBQP,0,0.04507425173174637
ID_TS_NEW_MFEBBK67,1,0.9966285993762221
ID_TS_NEW_UX1S7FH5,0,0.0252696145890255
ID_TS_NEW_1Q223ITD,1,0.8212619633959539
ID_TS_NEW_49RPQPQX,1,0.9914039936424206
ID_TS_NEW_5CI9XZZC,0,0.009179830123392949
ID_TS_NEW_KW7F7YT4,0,0.013408049802711852
ID_TS_NEW_JRDA0BSJ,1,0.9813553021612019
ID_TS_NEW_1GH47ZMP,1,0.9476703543606585
ID_TS_NEW_SIR5I0GB,0,0.01968704255755601
ID_TS_NEW_LF40N8CH,1,0.9939337673623937
ID_TS_NEW_BRIJYAHA,0,0.009183375406232954
ID_TS_NEW_LP0Z54YQ,1,0.9530844413012258
ID_TS_NEW_41FI7XCM,1,0.7899273998319236
ID_TS_NEW_APBNYDXR,1,0.9865393931728906
