ID,TargetF1,TargetRAUC
ID_TS_NEW_SBZAYD5I,1,0.9920105263157895
ID_TS_NEW_7SPRN3PB,1,0.9815263157894737
ID_TS_NEW_LZOWPHLC,0,0.4511572052401747
ID_TS_NEW_DN6TUF64,0,0.4837772925764192
ID_TS_NEW_95N82M49,0,0.211943231441048
ID_TS_NEW_BFEAVD50,0,0.2956681222707424
ID_TS_NEW_D1E33N0Z,1,0.9544421052631579
ID_TS_NEW_C85XZKDC,0,0.1912838427947598
ID_TS_NEW_1Y90ZQUH,1,0.564966359336976
ID_TS_NEW_MZJ5GJYB,1,0.8679473684210526
ID_TS_NEW_IUD9BRKX,1,0.9928842105263158
ID_TS_NEW_72QFA5EU,1,0.7307789473684211
ID_TS_NEW_47DGP36L,1,0.6084631578947368
ID_TS_NEW_HXTFGEV3,1,0.7823263157894738
ID_TS_NEW_VMPCF9WN,1,0.9326
ID_TS_NEW_NVPXE0VA,0,0.02709606986899563
ID_TS_NEW_8LL4PIL8,1,0.5420631578947368
ID_TS_NEW_HMDZLJIE,0,0.3380742358078602
ID_TS_NEW_PMX7SKJQ,1,0.5635674126317428
ID_TS_NEW_MO6E00DO,1,0.6897157894736842
ID_TS_NEW_2VZE6WN7,0,0.1195196506550218
ID_TS_NEW_SRGNZQZD,0,0.3783056768558952
ID_TS_NEW_1G52IQA5,1,0.7604842105263158
ID_TS_NEW_UGOK73FG,0,0.3402489082969432
ID_TS_NEW_T2466L38,1,0.5228421052631579
ID_TS_NEW_R0Q38OA8,1,0.8819263157894737
ID_TS_NEW_DDBN6OEU,1,0.6128315789473684
ID_TS_NEW_O0U4YHI1,0,0.4054890829694323
ID_TS_NEW_I3F4EPVP,0,0.3119781659388646
ID_TS_NEW_31NYZBQP,0,0.2902314410480349
ID_TS_NEW_MFEBBK67,1,0.9972526315789474
ID_TS_NEW_UX1S7FH5,0,0.2945807860262009
ID_TS_NEW_1Q223ITD,1,0.6110842105263158
ID_TS_NEW_49RPQPQX,1,0.714178947368421
ID_TS_NEW_5CI9XZZC,0,0.1662751091703057
ID_TS_NEW_KW7F7YT4,0,0.2217292576419214
ID_TS_NEW_JRDA0BSJ,1,0.8041684210526316
ID_TS_NEW_1GH47ZMP,1,0.7998000000000001
ID_TS_NEW_SIR5I0GB,0,0.2336899563318777
ID_TS_NEW_LF40N8CH,1,0.9701684210526316
ID_TS_NEW_BRIJYAHA,0,0.1847598253275109
ID_TS_NEW_LP0Z54YQ,1,0.667
ID_TS_NEW_41FI7XCM,1,0.5630315789473684
ID_TS_NEW_APBNYDXR,1,0.8731894736842105
ID_TS_NEW_WZG3T1DJ,1,0.9570631578947368
