ID,TargetF1,TargetRAUC
ID_TS_NEW_SBZAYD5I,1,0.98764210526315788
ID_TS_NEW_7SPRN3PB,1,0.9264842105263158
ID_TS_NEW_LZOWPHLC,0,0.46855458515283843
ID_TS_NEW_DN6TUF64,0,0.48160262008733623
ID_TS_NEW_95N82M49,0,0.22281659388646288
ID_TS_NEW_BFEAVD50,0,0.28479475982532748
ID_TS_NEW_D1E33N0Z,1,0.96667368421052635
ID_TS_NEW_C85XZKDC,0,0.18802183406113537
ID_TS_NEW_1Y90ZQUH,0,0.44680786026200869
ID_TS_NEW_MZJ5GJYB,1,0.89066315789473682
ID_TS_NEW_IUD9BRKX,1,0.99637894736842103
ID_TS_NEW_72QFA5EU,1,0.77621052631578946
ID_TS_NEW_47DGP36L,1,0.64690526315789476
ID_TS_NEW_HXTFGEV3,1,0.82513684210526317
ID_TS_NEW_VMPCF9WN,1,0.94832631578947368
ID_TS_NEW_NVPXE0VA,0,0.022746724890829694
ID_TS_NEW_8LL4PIL8,1,0.52371578947368425
ID_TS_NEW_HMDZLJIE,0,0.33589956331877729
ID_TS_NEW_PMX7SKJQ,0,0.48377729257641922
ID_TS_NEW_MO6E00DO,1,0.71417894736842102
ID_TS_NEW_2VZE6WN7,0,0.10864628820960698
ID_TS_NEW_SRGNZQZD,0,0.37721834061135368
ID_TS_NEW_1G52IQA5,1,0.80242105263157892
ID_TS_NEW_UGOK73FG,0,0.33698689956331879
ID_TS_NEW_T2466L38,1,0.53682105263157898
ID_TS_NEW_R0Q38OA8,1,0.91250526315789471
ID_TS_NEW_DDBN6OEU,1,0.60933684210526318
ID_TS_NEW_O0U4YHI1,0,0.40222707423580784
ID_TS_NEW_I3F4EPVP,0,0.33046288209606983
ID_TS_NEW_31NYZBQP,0,0.28044541484716157
ID_TS_NEW_MFEBBK67,1,0.98065263157894744
ID_TS_NEW_UX1S7FH5,0,0.29131877729257638
ID_TS_NEW_1Q223ITD,1,0.5735157894736842
ID_TS_NEW_49RPQPQX,1,0.74301052631578945
ID_TS_NEW_5CI9XZZC,0,0.1706244541484716
ID_TS_NEW_KW7F7YT4,0,0.21737991266375545
ID_TS_NEW_JRDA0BSJ,1,0.84173684210526312
ID_TS_NEW_1GH47ZMP,1,0.79281052631578941
ID_TS_NEW_SIR5I0GB,0,0.23260262008733623
