ID,TargetF1,TargetRAUC
ID_TS_NEW_SBZAYD5I,1,0.9849684690288477
ID_TS_NEW_7SPRN3PB,1,0.9704277662431525
ID_TS_NEW_LZOWPHLC,0,0.41629642273989687
ID_TS_NEW_DN6TUF64,0,0.4649580337651563
ID_TS_NEW_95N82M49,0,0.007974632552163512
ID_TS_NEW_BFEAVD50,0,0.016010701772972768
ID_TS_NEW_D1E33N0Z,1,0.9797204332211594
ID_TS_NEW_C85XZKDC,0,0.0063628793795421175
ID_TS_NEW_1Y90ZQUH,0,0.3742387687912352
ID_TS_NEW_MZJ5GJYB,1,0.9605741528571845
ID_TS_NEW_IUD9BRKX,1,0.9895470539984647
ID_TS_NEW_72QFA5EU,1,0.9240772908925955
ID_TS_NEW_47DGP36L,1,0.8326554918782407
ID_TS_NEW_HXTFGEV3,1,0.9450604369639214
ID_TS_NEW_VMPCF9WN,1,0.9740605253272395
ID_TS_NEW_NVPXE0VA,0,0.0013782029656135948
ID_TS_NEW_8LL4PIL8,1,0.5670904733071362
ID_TS_NEW_HMDZLJIE,0,0.04455803198396748
ID_TS_NEW_PMX7SKJQ,0,0.4736266602722874
ID_TS_NEW_MO6E00DO,1,0.9006621485492106
ID_TS_NEW_2VZE6WN7,0,0.004154416740926911
ID_TS_NEW_SRGNZQZD,0,0.13520414993520746
ID_TS_NEW_1G52IQA5,1,0.9379555670485917
ID_TS_NEW_UGOK73FG,0,0.04775237364611329
ID_TS_NEW_T2466L38,1,0.6178954360251754
ID_TS_NEW_R0Q38OA8,1,0.9672486657963456
ID_TS_NEW_DDBN6OEU,1,0.7694138553777458
ID_TS_NEW_O0U4YHI1,0,0.22068604657763896
ID_TS_NEW_I3F4EPVP,0,0.04063948198587372
ID_TS_NEW_31NYZBQP,0,0.014825833780732166
ID_TS_NEW_MFEBBK67,1,0.9846970561329641
ID_TS_NEW_UX1S7FH5,0,0.015957003569153114
ID_TS_NEW_1Q223ITD,1,0.7050856452200795
ID_TS_NEW_49RPQPQX,1,0.9154441249317274
ID_TS_NEW_5CI9XZZC,0,0.005602985612420088
ID_TS_NEW_KW7F7YT4,0,0.0077220973747612436
ID_TS_NEW_JRDA0BSJ,1,0.947237232925085
ID_TS_NEW_1GH47ZMP,1,0.9340908746222902
ID_TS_NEW_SIR5I0GB,0,0.008315343397576285
ID_TS_NEW_LF40N8CH,1,0.9826089821221939
ID_TS_NEW_BRIJYAHA,0,0.0069813687265120345
ID_TS_NEW_LP0Z54YQ,1,0.8617428014798242
ID_TS_NEW_41FI7XCM,1,0.6530916433926707
ID_TS_NEW_APBNYDXR,1,0.9381263601022274
ID_TS_NEW_WZG3T1DJ,1,0.9811330791020783
ID_TS_NEW_YJ8V1JMK,1,0.9727290065067997
ID_TS_NEW_V0T94C5D,1,0.9791952439801442
ID_TS_NEW_0G2STM32,1,0.9599851031808897
ID_TS_NEW_1MX99FFB,0,0.2692603331836138
ID_TS_NEW_FQGEDJEM,0,0.007069873911968174
ID_TS_NEW_VS67WH7B,0,0.06631005045148014
ID_TS_NEW_833N4NO5,1,0.9481643900823763
ID_TS_NEW_5554YU3O,1,0.8571378131930395
ID_TS_NEW_25CF5N3E,0,0.003721317644840502
ID_TS_NEW_WPDJSTG0,1,0.8775640858443293
ID_TS_NEW_DGHY5358,1,0.8454191938536679
ID_TS_NEW_HKVL4CSD,1,0.5627023984113932
ID_TS_NEW_E8HFUOKY,1,0.9018967140477125
ID_TS_NEW_7EP92VXI,1,0.9329841138219028
ID_TS_NEW_KK65JUGM,0,0.005551168386182118
ID_TS_NEW_BVIUX9FH,0,0.2767196746633406
ID_TS_NEW_3E95I4NZ,0,0.0008883527053446915
ID_TS_NEW_G76POS4W,0,0.382264849112423
ID_TS_NEW_EVGCEMI6,1,0.8939144052915876
ID_TS_NEW_02SGGVQX,1,0.943071619524863
ID_TS_NEW_ANRFV6OD,1,0.7825656753225247
ID_TS_NEW_USFCKEAD,1,0.9798506059464007
ID_TS_NEW_VM7G3X94,1,0.575619978822995
ID_TS_NEW_J9NW1M6J,1,0.9683163820679274
ID_TS_NEW_FDXMYNN9,1,0.806795244799462
ID_TS_NEW_HUI71UZW,0,0.014245479035017999
ID_TS_NEW_1E1L3F3M,1,0.5066036167037803
ID_TS_NEW_657RGOA6,0,0.44701086816935354
ID_TS_NEW_MCIWQNMI,1,0.8865104986615808
ID_TS_NEW_91WVZG2W,0,0.010354172674758615
ID_TS_NEW_BJ7S4I1C,1,0.9452140941463254
ID_TS_NEW_PN1MGEY3,0,0.4779100392442796
ID_TS_NEW_NSBFB3EX,0,0.005884348200141531
ID_TS_NEW_4EMFUS6S,1,0.8237655235827364
ID_TS_NEW_365NWLEN,0,0.09315432221318472
ID_TS_NEW_S31BFP0C,1,0.6012143181598499
ID_TS_NEW_TXQLECUZ,0,0.004213513918247649
ID_TS_NEW_EGUYSWOR,0,0.006310673885207659
ID_TS_NEW_NY46P5AJ,0,0.03751531021350915
ID_TS_NEW_5NQZ6IM6,1,0.7580131292073271
ID_TS_NEW_0Y4B5NVC,1,0.6765807947428863
ID_TS_NEW_KFYH9796,0,0.006071226765550199
ID_TS_NEW_XWNMFK80,0,0.004630815138578126
ID_TS_NEW_YH3UPMDC,1,0.9462886504932241
ID_TS_NEW_RW3MXYQH,1,0.972373425794242
ID_TS_NEW_91R6IB7E,1,0.7399585876673788
ID_TS_NEW_XGRBPFZK,0,0.006976228740348579
ID_TS_NEW_O5PQ5IUU,0,0.007287939299635339
ID_TS_NEW_08SRYYM6,1,0.8174695636631879
ID_TS_NEW_QJ0YH92G,0,0.004407838666437835
ID_TS_NEW_VVHUJ6MJ,0,0.00413532854004082
ID_TS_NEW_ME49YMX5,0,0.010727825409066446
ID_TS_NEW_E3JMQJPR,1,0.8577072686971265
ID_TS_NEW_HS9LREPN,0,0.08071893209627017
ID_TS_NEW_D1X8JYSS,0,0.1778444145401602
ID_TS_NEW_BY6YM2RU,0,0.025411756702444492
ID_TS_NEW_IQZOZ5N1,0,0.2203300240176884
ID_TS_NEW_KVPM2TBR,1,0.557180131035403
ID_TS_NEW_ZLBVEY3T,1,0.9547674325345206
ID_TS_NEW_1Q1GIV3O,1,0.9458499317904712
ID_TS_NEW_V5HPRNCP,1,0.9283984598178463
ID_TS_NEW_V4Q5AQIE,1,0.9581503493412882
ID_TS_NEW_A27OEJZD,0,0.004973653815981128
ID_TS_NEW_IC2S6URH,0,0.12773297411383788
ID_TS_NEW_U76GTV2S,1,0.9487282874294722
ID_TS_NEW_ZYGZAKBM,1,0.6289294709687041
ID_TS_NEW_L0FXG04Z,1,0.8306311546879248
ID_TS_NEW_2HUGKCYS,1,0.5705246715979195
ID_TS_NEW_LOS601FR,1,0.9562275146054291
ID_TS_NEW_SCRYJ20E,1,0.9331113610844
ID_TS_NEW_2QQGF6DK,1,0.9265798080986848
ID_TS_NEW_I394NPY1,1,0.9733545665874901
ID_TS_NEW_DRR5RI5M,0,0.0023473173124259374
ID_TS_NEW_S49DLN5E,1,0.841907609095143
ID_TS_NEW_2BY0U2SX,0,0.0027330684179733404
ID_TS_NEW_747ISX6G,1,0.8140012999640809
ID_TS_NEW_O3DKNS93,1,0.940817981539882
ID_TS_NEW_2DJVFG2T,1,0.8801807647800918
ID_TS_NEW_Z8J9NRN4,0,0.0054829034514045525
ID_TS_NEW_DON4XV0Q,1,0.9297583906715646
ID_TS_NEW_XYOUK90U,0,0.002495065597453902
ID_TS_NEW_FN73QJ96,1,0.9492956686412004
ID_TS_NEW_9LLP9XZ8,1,0.984718166371522
ID_TS_NEW_VEYIDDR9,0,0.002379723623707713
ID_TS_NEW_YB883A1Z,0,0.007184719335918777
ID_TS_NEW_COLBY04S,0,0.006649584952783813
ID_TS_NEW_SZNF4Q6I,0,0.00302602105624922
ID_TS_NEW_ABBCZLLX,1,0.7656615932021578
ID_TS_NEW_LS0RCBWG,0,0.0030326746886066777
ID_TS_NEW_FMP59ECZ,0,0.017746013164897642
ID_TS_NEW_CUE53TQK,1,0.8842701253179145
ID_TS_NEW_ZCTBSC9P,0,0.3325508976074619
ID_TS_NEW_W4F0KV1V,1,0.6727053374009362
ID_TS_NEW_DR1Y0CP2,0,0.0018503149517179608
ID_TS_NEW_44C5H1WF,0,0.0047867130386820955
ID_TS_NEW_QDJEINI6,1,0.913222596252131
ID_TS_NEW_6OGR1KRI,0,0.003183594632349277
ID_TS_NEW_M904HEN7,1,0.8976255131739987
ID_TS_NEW_4Q1VMORA,1,0.8977272842040089
ID_TS_NEW_B4M5RZVC,1,0.6740553353619384
ID_TS_NEW_86XDAGNR,1,0.9583978877312809
ID_TS_NEW_U5U4HBC7,1,0.9466320216563539
ID_TS_NEW_MXO4ZHAN,0,0.17386588559596658
ID_TS_NEW_PU7JABVO,1,0.9658796660913437
ID_TS_NEW_XMBWZZT7,1,0.527498363930067
ID_TS_NEW_VXLFAT1M,1,0.9328568949008053
ID_TS_NEW_JZD25EL3,1,0.8471949809769235
ID_TS_NEW_I5ACCV6M,0,0.0018069860129179978
ID_TS_NEW_UJWYMMMU,1,0.9424298816645356
ID_TS_NEW_A1RHXGPK,1,0.6991364692667278
ID_TS_NEW_2URYKBFZ,1,0.9888406879902983
ID_TS_NEW_CMMRUR3G,1,0.5426098175803225
ID_TS_NEW_FW612T6C,1,0.5519109420976485
ID_TS_NEW_1CS8UYS9,0,0.0037737057951840454
ID_TS_NEW_ZWWQSLD7,0,0.0018397981904584213
ID_TS_NEW_EA4JTMPN,1,0.8899567794978549
ID_TS_NEW_IR03G83C,1,0.5860983068450132
ID_TS_NEW_787KXSJ1,1,0.9570582242188013
ID_TS_NEW_XRKT3S68,0,0.005505278669592582
ID_TS_NEW_I7OEL82L,1,0.6417481749399717
ID_TS_NEW_15AMNZV4,1,0.6568255073130334
ID_TS_NEW_FPOPLALB,0,0.01154853078197306
ID_TS_NEW_Q3UZKCXE,1,0.9126838946827203
ID_TS_NEW_WLPH98CV,0,0.3883070387613922
ID_TS_NEW_664BGNAT,1,0.9417626630249664
ID_TS_NEW_35E82WBS,0,0.009033613601736693
ID_TS_NEW_734RECZA,0,0.28847380535220335
ID_TS_NEW_307CVA8Q,1,0.9663348268829026
ID_TS_NEW_Z0HVLG9U,0,0.09092217598488075
ID_TS_NEW_JTB4SJXI,0,0.012543235714272152
ID_TS_NEW_V4WLWKV3,1,0.5271269086420316
ID_TS_NEW_FLW9J4S4,0,0.0032337937746315317
ID_TS_NEW_B1CH9SAB,0,0.0011611028193937224
ID_TS_NEW_GX2HXCF6,1,0.8015874665637382
ID_TS_NEW_EMSKXGCE,1,0.759334426892993
ID_TS_NEW_KLGP10DF,1,0.7771066155872333
ID_TS_NEW_I4H23LKH,1,0.908408235505701
ID_TS_NEW_9QWP1T57,1,0.9554017485200454
ID_TS_NEW_23453CKF,1,0.9511933846043745
ID_TS_NEW_57V5FT9F,0,0.04907322452748189
ID_TS_NEW_E17N439X,0,0.0045725914937026265
ID_TS_NEW_4GJVV1U3,1,0.9433289902602642
ID_TS_NEW_01OVVO6U,1,0.9539657141404954
ID_TS_NEW_NYL9HU9U,1,0.9501744149309737
ID_TS_NEW_NH3J0B6T,1,0.9004266954672258
ID_TS_NEW_3GN8MS8R,0,0.0011243433058191249
ID_TS_NEW_UT77JB2A,0,0.3922679352094788
ID_TS_NEW_GYSEZA48,1,0.966686650591195
ID_TS_NEW_CRS4Q1J7,0,0.002717613798074687
ID_TS_NEW_M8RSKXZW,1,0.9731515879158759
ID_TS_NEW_GCZJCJ4R,1,0.9734009992148791
ID_TS_NEW_DFS350DJ,1,0.930998840708
ID_TS_NEW_KAW7VQ1X,0,0.019684638640057716
ID_TS_NEW_IJE6E5TM,1,0.7275958779638936
ID_TS_NEW_0CMKCYBI,0,0.14556155349130845
ID_TS_NEW_L7UIG5I4,1,0.9112299940735936
ID_TS_NEW_QY0KEXU1,0,0.005901119332658036
ID_TS_NEW_61LA3V8E,0,0.007655524698330402
ID_TS_NEW_6O0DKUD3,0,0.0017038766671054156
ID_TS_NEW_7UK2SQ0V,0,0.007881583026818325
ID_TS_NEW_RK3L5EM1,0,0.001829801137328125
ID_TS_NEW_GDSW7P3B,0,0.3900486070743874
ID_TS_NEW_26LPDIOE,0,0.12850037515319454
ID_TS_NEW_9KIR7L5E,0,0.046369622368895476
ID_TS_NEW_DG51IEXG,0,0.007086581215347278
ID_TS_NEW_KTE9H1GU,0,0.005851374766752535
ID_TS_NEW_H22YJSEH,1,0.7077924369630464
ID_TS_NEW_THXP3CTQ,0,0.004803941706214071
ID_TS_NEW_07RJBRSL,0,0.008508471100136207
ID_TS_NEW_9R0O7FWH,1,0.6516712696187449
ID_TS_NEW_ZR7HGELZ,1,0.9719642423135535
ID_TS_NEW_R0N1HPF8,1,0.9890349703328544
ID_TS_NEW_6Y8T1XZ8,0,0.001255683468938749
ID_TS_NEW_030K8WXY,1,0.7125589493780955
ID_TS_NEW_BVOHFIMT,1,0.9380371490224021
ID_TS_NEW_7HXWL7TS,1,0.79749703343951
ID_TS_NEW_GBQADUFK,1,0.9713460221038043
ID_TS_NEW_1T141OEA,1,0.9859567886960405
ID_TS_NEW_DUNSGK3E,0,0.0032027719462382675
ID_TS_NEW_A9L6RTK7,1,0.8260104658309235
ID_TS_NEW_QE0SVG6R,1,0.7315023160558003
ID_TS_NEW_E0NAZGOI,1,0.8904345830253074
ID_TS_NEW_7JFGNTCE,0,0.007735336591111975
ID_TS_NEW_TDHXJ753,1,0.9540979426411524
ID_TS_NEW_33K1032Q,1,0.9231791170896818
ID_TS_NEW_N7RB794L,0,0.006596843531443148
ID_TS_NEW_GTD1IAAB,1,0.9200490050900517
ID_TS_NEW_EL9QGUX9,0,0.41589502684098034
ID_TS_NEW_YVMNWLPB,1,0.516936457479998
ID_TS_NEW_UMG40XAH,1,0.9713562473809998
ID_TS_NEW_HXIVU3Q2,0,0.005519542926997322
