ID,TargetF1,TargetRAUC
ID_TS_NEW_SBZAYD5I,1,0.9892008611047626
ID_TS_NEW_7SPRN3PB,1,0.9837868313415694
ID_TS_NEW_LZOWPHLC,0,0.37384112183640167
ID_TS_NEW_DN6TUF64,0,0.46731040522067613
ID_TS_NEW_95N82M49,0,0.008023269248851526
ID_TS_NEW_BFEAVD50,0,0.018792539004300668
ID_TS_NEW_D1E33N0Z,1,0.9764347990418488
ID_TS_NEW_C85XZKDC,0,0.0071102832644842386
ID_TS_NEW_1Y90ZQUH,0,0.4377257895465767
ID_TS_NEW_MZJ5GJYB,1,0.9562055475393285
ID_TS_NEW_IUD9BRKX,1,0.9904418262727551
ID_TS_NEW_72QFA5EU,1,0.907796821247041
ID_TS_NEW_47DGP36L,1,0.796364017418766
ID_TS_NEW_HXTFGEV3,1,0.9333219949071137
ID_TS_NEW_VMPCF9WN,1,0.9724910083383917
ID_TS_NEW_NVPXE0VA,0,0.001414582303382128
ID_TS_NEW_8LL4PIL8,1,0.6393980290283188
ID_TS_NEW_HMDZLJIE,0,0.055052625751311104
ID_TS_NEW_PMX7SKJQ,0,0.4456634973228626
ID_TS_NEW_MO6E00DO,1,0.8814117045859484
ID_TS_NEW_2VZE6WN7,0,0.004692217576509323
ID_TS_NEW_SRGNZQZD,0,0.1480143784377851
ID_TS_NEW_1G52IQA5,1,0.9242235519949895
ID_TS_NEW_UGOK73FG,0,0.05874276471823049
ID_TS_NEW_T2466L38,1,0.5748155048289686
ID_TS_NEW_R0Q38OA8,1,0.9602770063961452
ID_TS_NEW_DDBN6OEU,1,0.8062221190474308
ID_TS_NEW_O0U4YHI1,0,0.21955329907710544
ID_TS_NEW_I3F4EPVP,0,0.026301944020276913
ID_TS_NEW_31NYZBQP,0,0.018147299759012952
ID_TS_NEW_MFEBBK67,1,0.9914357914482437
ID_TS_NEW_UX1S7FH5,0,0.018659122111832026
ID_TS_NEW_1Q223ITD,1,0.8016012480000009
ID_TS_NEW_49RPQPQX,1,0.8990470841946254
ID_TS_NEW_5CI9XZZC,0,0.006262080580876926
ID_TS_NEW_KW7F7YT4,0,0.008495767323099987
ID_TS_NEW_JRDA0BSJ,1,0.9385291499354413
ID_TS_NEW_1GH47ZMP,1,0.9379825609980761
ID_TS_NEW_SIR5I0GB,0,0.00993585204999697
ID_TS_NEW_LF40N8CH,1,0.9810831976255969
ID_TS_NEW_BRIJYAHA,0,0.006892661223341949
