ID,TargetF1,TargetRAUC
ID_TS_NEW_SBZAYD5I,1,0.9541772567259014
ID_TS_NEW_7SPRN3PB,1,0.9915668614464688
ID_TS_NEW_LZOWPHLC,0,0.46361735916726665
ID_TS_NEW_DN6TUF64,0,0.47858070858054846
ID_TS_NEW_95N82M49,0,0.004948533942313955
ID_TS_NEW_BFEAVD50,0,0.052760663606039565
ID_TS_NEW_D1E33N0Z,1,0.9876227154091939
ID_TS_NEW_C85XZKDC,0,0.012671144558251607
ID_TS_NEW_1Y90ZQUH,0,0.48571377812356425
ID_TS_NEW_MZJ5GJYB,1,0.953862633164357
ID_TS_NEW_IUD9BRKX,1,0.9955638631383087
ID_TS_NEW_72QFA5EU,1,0.9300705850479039
ID_TS_NEW_47DGP36L,1,0.8568543010336748
ID_TS_NEW_HXTFGEV3,1,0.9694033071893435
ID_TS_NEW_VMPCF9WN,1,0.9875515067215913
ID_TS_NEW_NVPXE0VA,0,0.002023170048443555
ID_TS_NEW_8LL4PIL8,1,0.7592212381537032
ID_TS_NEW_HMDZLJIE,0,0.05755820234065499
ID_TS_NEW_PMX7SKJQ,1,0.5027813536937863
ID_TS_NEW_MO6E00DO,1,0.9677644541555518
ID_TS_NEW_2VZE6WN7,0,0.0052448648464418655
ID_TS_NEW_SRGNZQZD,0,0.27159481158308263
ID_TS_NEW_1G52IQA5,1,0.988083822278401
ID_TS_NEW_UGOK73FG,0,0.11907891188700231
ID_TS_NEW_T2466L38,1,0.6565139357835373
ID_TS_NEW_R0Q38OA8,1,0.8723285723183235
ID_TS_NEW_DDBN6OEU,1,0.900415095633532
ID_TS_NEW_O0U4YHI1,0,0.1398868644539147
ID_TS_NEW_I3F4EPVP,0,0.03438750560338556
ID_TS_NEW_31NYZBQP,0,0.044119066694807856
ID_TS_NEW_MFEBBK67,1,0.9969617155515987
ID_TS_NEW_UX1S7FH5,0,0.024473675884743737
ID_TS_NEW_1Q223ITD,1,0.8068137337217143
ID_TS_NEW_49RPQPQX,1,0.9921847078780347
ID_TS_NEW_5CI9XZZC,0,0.011232973422822288
ID_TS_NEW_KW7F7YT4,0,0.019217335733719917
ID_TS_NEW_JRDA0BSJ,1,0.9845887858063433
ID_TS_NEW_1GH47ZMP,1,0.9396267824284867
ID_TS_NEW_SIR5I0GB,0,0.018055450221667643
ID_TS_NEW_LF40N8CH,1,0.9949780181686981
ID_TS_NEW_BRIJYAHA,0,0.013658302778153657
ID_TS_NEW_LP0Z54YQ,1,0.9617361700650386
ID_TS_NEW_41FI7XCM,1,0.6731096513954401
ID_TS_NEW_APBNYDXR,1,0.9883563632484464
ID_TS_NEW_WZG3T1DJ,1,0.9935917981002492
ID_TS_NEW_YJ8V1JMK,1,0.9925193413496535
ID_TS_NEW_V0T94C5D,1,0.995830496468583
ID_TS_NEW_0G2STM32,1,0.9935052310292114
ID_TS_NEW_1MX99FFB,0,0.23052602010424597
ID_TS_NEW_FQGEDJEM,0,0.02063513855356013
ID_TS_NEW_VS67WH7B,0,0.11084161947386342
ID_TS_NEW_833N4NO5,1,0.9433438256566786
ID_TS_NEW_5554YU3O,1,0.9344318283129198
ID_TS_NEW_25CF5N3E,0,0.003775877403067408
ID_TS_NEW_WPDJSTG0,1,0.9271534861327189
ID_TS_NEW_DGHY5358,1,0.8673978103816039
ID_TS_NEW_HKVL4CSD,1,0.7353384486995621
ID_TS_NEW_E8HFUOKY,1,0.8933973820908957
ID_TS_NEW_7EP92VXI,1,0.9560174731150486
ID_TS_NEW_KK65JUGM,0,0.010789699897242815
ID_TS_NEW_BVIUX9FH,0,0.2803233548304973
ID_TS_NEW_3E95I4NZ,0,0.0008617534886542803
ID_TS_NEW_G76POS4W,0,0.25962737989064233
ID_TS_NEW_EVGCEMI6,1,0.9812014999810537
ID_TS_NEW_02SGGVQX,1,0.9801531562281022
ID_TS_NEW_ANRFV6OD,1,0.8524250481844607
ID_TS_NEW_USFCKEAD,1,0.9552372608234619
ID_TS_NEW_VM7G3X94,1,0.5767885482837649
ID_TS_NEW_J9NW1M6J,1,0.9671043516600818
ID_TS_NEW_FDXMYNN9,1,0.9458949135520233
ID_TS_NEW_HUI71UZW,0,0.02630230687367697
ID_TS_NEW_1E1L3F3M,1,0.6053272015935489
ID_TS_NEW_657RGOA6,1,0.5097052539501145
ID_TS_NEW_MCIWQNMI,1,0.9708594400042453
ID_TS_NEW_91WVZG2W,0,0.01071564685734438
ID_TS_NEW_BJ7S4I1C,1,0.9621147308680724
ID_TS_NEW_PN1MGEY3,1,0.6932409223568587
ID_TS_NEW_NSBFB3EX,0,0.006815510771075677
ID_TS_NEW_4EMFUS6S,1,0.9659452565803832
ID_TS_NEW_365NWLEN,0,0.19101849173451485
ID_TS_NEW_S31BFP0C,1,0.697724622613177
ID_TS_NEW_TXQLECUZ,0,0.006610020274073854
ID_TS_NEW_EGUYSWOR,0,0.031251361450350235
ID_TS_NEW_NY46P5AJ,0,0.004867471699440452
ID_TS_NEW_5NQZ6IM6,1,0.9019419636132541
ID_TS_NEW_0Y4B5NVC,1,0.6288957362091593
