ID,TargetF1,TargetRAUC
ID_TS_NEW_SBZAYD5I,1,0.9886056984957907
ID_TS_NEW_7SPRN3PB,1,0.9897643794044106
ID_TS_NEW_LZOWPHLC,0,0.4770493900892237
ID_TS_NEW_DN6TUF64,1,0.543124377144944
ID_TS_NEW_95N82M49,0,0.0038208642311113182
ID_TS_NEW_BFEAVD50,0,0.016070224005852903
ID_TS_NEW_D1E33N0Z,1,0.9761135323227932
ID_TS_NEW_C85XZKDC,0,0.00684491039019266
ID_TS_NEW_1Y90ZQUH,0,0.43014471866137116
ID_TS_NEW_MZJ5GJYB,1,0.8486153662251734
ID_TS_NEW_IUD9BRKX,1,0.9800223051577885
ID_TS_NEW_72QFA5EU,1,0.8940211604428601
ID_TS_NEW_47DGP36L,1,0.8372570627929757
ID_TS_NEW_HXTFGEV3,1,0.870962893389499
ID_TS_NEW_VMPCF9WN,1,0.8803095061885586
ID_TS_NEW_NVPXE0VA,0,0.0017864523484206647
ID_TS_NEW_8LL4PIL8,1,0.7031324081844105
ID_TS_NEW_HMDZLJIE,0,0.05382067401796179
ID_TS_NEW_PMX7SKJQ,0,0.4479336626625663
ID_TS_NEW_MO6E00DO,1,0.8275243939926216
ID_TS_NEW_2VZE6WN7,0,0.003148931086290135
ID_TS_NEW_SRGNZQZD,0,0.1514685458372509
ID_TS_NEW_1G52IQA5,1,0.9113199920577679
ID_TS_NEW_UGOK73FG,0,0.059386701838554976
ID_TS_NEW_T2466L38,1,0.6231670833092123
ID_TS_NEW_R0Q38OA8,1,0.9515635345742782
ID_TS_NEW_DDBN6OEU,1,0.7901243585970517
ID_TS_NEW_O0U4YHI1,0,0.22208950554374043
ID_TS_NEW_I3F4EPVP,0,0.02396764769635698
ID_TS_NEW_31NYZBQP,0,0.018207114572681937
ID_TS_NEW_MFEBBK67,1,0.990482633008107
ID_TS_NEW_UX1S7FH5,0,0.0185489009715959
ID_TS_NEW_1Q223ITD,1,0.7848202402796447
ID_TS_NEW_49RPQPQX,1,0.8779229414577245
