ID,TargetF1,TargetRAUC
ID_TS_NEW_SBZAYD5I,1,0.9622755249341329
ID_TS_NEW_7SPRN3PB,1,0.9815263157894737
ID_TS_NEW_LZOWPHLC,0,0.4511572052401747
ID_TS_NEW_DN6TUF64,0,0.4685257971286774
ID_TS_NEW_95N82M49,0,0.010098647326231
ID_TS_NEW_BFEAVD50,0,0.02976506700118383
ID_TS_NEW_D1E33N0Z,1,0.9544421052631579
ID_TS_NEW_C85XZKDC,0,0.005660719703882933
ID_TS_NEW_1Y90ZQUH,0,0.4696419213973799
ID_TS_NEW_MZJ5GJYB,1,0.8679473684210526
ID_TS_NEW_IUD9BRKX,1,0.980945368607839
ID_TS_NEW_72QFA5EU,1,0.7307789473684211
ID_TS_NEW_47DGP36L,1,0.6084631578947368
ID_TS_NEW_HXTFGEV3,1,0.7823263157894738
ID_TS_NEW_VMPCF9WN,1,0.9235004981358846
ID_TS_NEW_NVPXE0VA,0,0.002582003672917684
ID_TS_NEW_8LL4PIL8,1,0.5420631578947368
ID_TS_NEW_HMDZLJIE,0,0.1259296238422394
ID_TS_NEW_PMX7SKJQ,0,0.4739912663755458
ID_TS_NEW_MO6E00DO,1,0.6897157894736842
ID_TS_NEW_2VZE6WN7,0,0.01524397544562817
ID_TS_NEW_SRGNZQZD,0,0.3783056768558952
ID_TS_NEW_1G52IQA5,1,0.7604842105263158
ID_TS_NEW_UGOK73FG,0,0.1079300120472908
ID_TS_NEW_T2466L38,0,0.2296886841456095
ID_TS_NEW_R0Q38OA8,1,0.8819263157894737
ID_TS_NEW_DDBN6OEU,1,0.6128315789473684
ID_TS_NEW_O0U4YHI1,0,0.4054890829694323
ID_TS_NEW_I3F4EPVP,0,0.03668060402075449
ID_TS_NEW_31NYZBQP,0,0.01184045523405075
ID_TS_NEW_MFEBBK67,1,0.9965271155039469
ID_TS_NEW_UX1S7FH5,0,0.03604762256145477
ID_TS_NEW_1Q223ITD,1,0.6110842105263158
ID_TS_NEW_49RPQPQX,1,0.714178947368421
ID_TS_NEW_5CI9XZZC,0,0.01885108463466167
ID_TS_NEW_KW7F7YT4,0,0.01364772953093052
ID_TS_NEW_JRDA0BSJ,1,0.8041684210526316
ID_TS_NEW_1GH47ZMP,1,0.7998000000000001
ID_TS_NEW_SIR5I0GB,0,0.01027150824666023
ID_TS_NEW_LF40N8CH,1,0.9701684210526316
ID_TS_NEW_BRIJYAHA,0,0.02943670004606247
ID_TS_NEW_LP0Z54YQ,1,0.667
ID_TS_NEW_41FI7XCM,1,0.5630315789473684
ID_TS_NEW_APBNYDXR,1,0.8731894736842105
ID_TS_NEW_WZG3T1DJ,1,0.9570631578947368
ID_TS_NEW_YJ8V1JMK,1,0.9640526315789474
ID_TS_NEW_V0T94C5D,1,0.9535684210526316
ID_TS_NEW_0G2STM32,1,0.8496
ID_TS_NEW_1MX99FFB,0,0.08033991729219754
ID_TS_NEW_FQGEDJEM,0,0.01064807176589966
ID_TS_NEW_VS67WH7B,0,0.03244649122158686
ID_TS_NEW_833N4NO5,1,0.820160448551178
ID_TS_NEW_5554YU3O,1,0.6905894736842105
ID_TS_NEW_25CF5N3E,0,0.008879931177943945
ID_TS_NEW_WPDJSTG0,1,0.7159263157894737
ID_TS_NEW_DGHY5358,1,0.6137052631578948
ID_TS_NEW_HKVL4CSD,1,0.5219684210526316
ID_TS_NEW_E8HFUOKY,1,0.8845473684210526
ID_TS_NEW_7EP92VXI,1,0.7648526315789475
ID_TS_NEW_KK65JUGM,0,0.01696078417201837
