ID,TargetF1,TargetRAUC
ID_TS_NEW_SBZAYD5I,1,0.9886056984957908
ID_TS_NEW_7SPRN3PB,1,0.9897643794044106
ID_TS_NEW_LZOWPHLC,0,0.4770493900892237
ID_TS_NEW_DN6TUF64,0,0.4721761740076352
ID_TS_NEW_95N82M49,0,0.0038208642311113
ID_TS_NEW_BFEAVD50,0,0.0160702240058529
ID_TS_NEW_D1E33N0Z,1,0.9761135323227932
ID_TS_NEW_C85XZKDC,0,0.0068449103901926
ID_TS_NEW_1Y90ZQUH,0,0.4301447186613711
ID_TS_NEW_MZJ5GJYB,1,0.8486153662251734
ID_TS_NEW_IUD9BRKX,1,0.9800223051577884
ID_TS_NEW_72QFA5EU,1,0.8940211604428601
ID_TS_NEW_47DGP36L,1,0.8372570627929757
ID_TS_NEW_HXTFGEV3,1,0.870962893389499
ID_TS_NEW_VMPCF9WN,1,0.8803095061885586
ID_TS_NEW_NVPXE0VA,0,0.0017864523484206
ID_TS_NEW_8LL4PIL8,1,0.7031324081844105
ID_TS_NEW_HMDZLJIE,0,0.0538206740179617
ID_TS_NEW_PMX7SKJQ,1,0.5737771018987226
ID_TS_NEW_MO6E00DO,1,0.8275243939926216
ID_TS_NEW_2VZE6WN7,0,0.0031489310862901
ID_TS_NEW_SRGNZQZD,0,0.1514685458372509
ID_TS_NEW_1G52IQA5,1,0.911319992057768
ID_TS_NEW_UGOK73FG,0,0.0593867018385549
ID_TS_NEW_T2466L38,1,0.6231670833092123
ID_TS_NEW_R0Q38OA8,1,0.9515635345742782
ID_TS_NEW_DDBN6OEU,1,0.7901243585970517
ID_TS_NEW_O0U4YHI1,0,0.2220895055437404
ID_TS_NEW_I3F4EPVP,0,0.0239676476963569
ID_TS_NEW_31NYZBQP,0,0.0182071145726819
ID_TS_NEW_MFEBBK67,1,0.990482633008107
ID_TS_NEW_UX1S7FH5,0,0.0185489009715959
ID_TS_NEW_1Q223ITD,1,0.7848202402796447
ID_TS_NEW_49RPQPQX,1,0.8779229414577245
ID_TS_NEW_5CI9XZZC,0,0.0063632449831677
ID_TS_NEW_KW7F7YT4,0,0.0084438725277154
ID_TS_NEW_JRDA0BSJ,1,0.8759255939009134
ID_TS_NEW_1GH47ZMP,1,0.944152992650526
ID_TS_NEW_SIR5I0GB,0,0.0108987948515219
ID_TS_NEW_LF40N8CH,1,0.8929093760885047
ID_TS_NEW_BRIJYAHA,0,0.0069418944068364
ID_TS_NEW_LP0Z54YQ,1,0.8437531320080108
ID_TS_NEW_41FI7XCM,1,0.7412675453392078
ID_TS_NEW_APBNYDXR,1,0.8956783851138616
ID_TS_NEW_WZG3T1DJ,1,0.9595778975379842
ID_TS_NEW_YJ8V1JMK,1,0.8887378486264883
ID_TS_NEW_V0T94C5D,1,0.8959428305361851
ID_TS_NEW_0G2STM32,1,0.8844432738396264
ID_TS_NEW_1MX99FFB,0,0.1748069756863413
ID_TS_NEW_FQGEDJEM,0,0.0084968526645536
ID_TS_NEW_VS67WH7B,0,0.077864432389235
ID_TS_NEW_833N4NO5,1,0.8343480288179581
ID_TS_NEW_5554YU3O,1,0.8655410444915586
ID_TS_NEW_25CF5N3E,0,0.0035510459400946
ID_TS_NEW_WPDJSTG0,1,0.9009381583074492
ID_TS_NEW_DGHY5358,1,0.7830990255453706
ID_TS_NEW_HKVL4CSD,1,0.5441925246678914
ID_TS_NEW_E8HFUOKY,1,0.8822533527283618
ID_TS_NEW_7EP92VXI,1,0.920596367282889
ID_TS_NEW_KK65JUGM,0,0.0067688287715924
ID_TS_NEW_BVIUX9FH,0,0.2958017905711384
ID_TS_NEW_3E95I4NZ,0,0.0008252164782203
ID_TS_NEW_G76POS4W,0,0.3601128114330281
ID_TS_NEW_EVGCEMI6,1,0.9764110791889448
ID_TS_NEW_02SGGVQX,1,0.9710568414478156
ID_TS_NEW_ANRFV6OD,1,0.8134152275279882
ID_TS_NEW_USFCKEAD,1,0.8858473454628095
ID_TS_NEW_VM7G3X94,1,0.6445872983354763
ID_TS_NEW_J9NW1M6J,1,0.9500466255540836
ID_TS_NEW_FDXMYNN9,1,0.8366165785129349
ID_TS_NEW_HUI71UZW,0,0.0179646341834901
ID_TS_NEW_1E1L3F3M,1,0.5564492093904292
ID_TS_NEW_657RGOA6,1,0.5048699944179268
ID_TS_NEW_MCIWQNMI,1,0.9474687430735352
ID_TS_NEW_91WVZG2W,0,0.0122652892999278
ID_TS_NEW_BJ7S4I1C,1,0.8680934629923298
ID_TS_NEW_PN1MGEY3,1,0.5960599041231414
ID_TS_NEW_NSBFB3EX,0,0.0044506345001856
ID_TS_NEW_4EMFUS6S,1,0.9463498928045476
ID_TS_NEW_365NWLEN,0,0.1116541921442951
ID_TS_NEW_S31BFP0C,1,0.6118634502370086
ID_TS_NEW_TXQLECUZ,0,0.0043394569057109
ID_TS_NEW_EGUYSWOR,0,0.0076737286267454
ID_TS_NEW_NY46P5AJ,0,0.0491933832122227
ID_TS_NEW_5NQZ6IM6,1,0.7996717123782432
ID_TS_NEW_0Y4B5NVC,1,0.6829396690212303
ID_TS_NEW_KFYH9796,0,0.0070477494842538
ID_TS_NEW_XWNMFK80,0,0.0049588710587626
ID_TS_NEW_YH3UPMDC,1,0.9936816330132004
ID_TS_NEW_RW3MXYQH,1,0.981221657695788
ID_TS_NEW_91R6IB7E,1,0.7052218442431126
ID_TS_NEW_XGRBPFZK,0,0.0079471859334181
ID_TS_NEW_O5PQ5IUU,0,0.0076889570958753
ID_TS_NEW_08SRYYM6,1,0.7945652045288621
ID_TS_NEW_QJ0YH92G,0,0.0039753447356877
ID_TS_NEW_VVHUJ6MJ,0,0.0014558979451347
ID_TS_NEW_ME49YMX5,0,0.0123431722163403
ID_TS_NEW_E3JMQJPR,1,0.9557248902258584
ID_TS_NEW_HS9LREPN,0,0.3850416845828326
ID_TS_NEW_D1X8JYSS,0,0.3901759341298539
ID_TS_NEW_BY6YM2RU,0,0.0300608913019841
ID_TS_NEW_IQZOZ5N1,0,0.4570455227653729
ID_TS_NEW_KVPM2TBR,1,0.5426637961618151
ID_TS_NEW_ZLBVEY3T,1,0.9449409419492948
ID_TS_NEW_1Q1GIV3O,1,0.8596614924673888
ID_TS_NEW_V5HPRNCP,1,0.8545947599011744
ID_TS_NEW_V4Q5AQIE,1,0.8810433481008291
ID_TS_NEW_A27OEJZD,0,0.0060001451096308
ID_TS_NEW_IC2S6URH,0,0.0637776220618682
ID_TS_NEW_U76GTV2S,1,0.9839637178883228
ID_TS_NEW_ZYGZAKBM,1,0.6538710178234464
ID_TS_NEW_L0FXG04Z,1,0.8215974185999897
ID_TS_NEW_2HUGKCYS,0,0.4517618202358608
ID_TS_NEW_LOS601FR,1,0.8674015177117005
ID_TS_NEW_SCRYJ20E,1,0.9778306833042704
ID_TS_NEW_2QQGF6DK,1,0.9267516376639924
ID_TS_NEW_I394NPY1,1,0.9815989823205368
ID_TS_NEW_DRR5RI5M,0,0.0021029891156716
ID_TS_NEW_S49DLN5E,1,0.8171546175098654
ID_TS_NEW_2BY0U2SX,0,0.0033397794575343
ID_TS_NEW_747ISX6G,1,0.7702405952817941
ID_TS_NEW_O3DKNS93,1,0.9213619169193652
ID_TS_NEW_2DJVFG2T,1,0.94806500720374
ID_TS_NEW_Z8J9NRN4,0,0.0069859265847644
ID_TS_NEW_DON4XV0Q,1,0.9896916793106568
ID_TS_NEW_XYOUK90U,0,0.0026955588185544
ID_TS_NEW_FN73QJ96,1,0.9327875736997164
ID_TS_NEW_9LLP9XZ8,1,0.9914306416979544
ID_TS_NEW_VEYIDDR9,0,0.0025720618021511
ID_TS_NEW_YB883A1Z,0,0.0083268107601741
ID_TS_NEW_COLBY04S,0,0.0050320694529925
ID_TS_NEW_SZNF4Q6I,0,0.003087999809791
ID_TS_NEW_ABBCZLLX,1,0.7475345055421176
ID_TS_NEW_LS0RCBWG,0,0.0028277364537639
ID_TS_NEW_FMP59ECZ,0,0.0201875459028425
ID_TS_NEW_CUE53TQK,1,0.8744130949644804
ID_TS_NEW_ZCTBSC9P,0,0.2506040513404373
ID_TS_NEW_W4F0KV1V,1,0.6576308073233863
ID_TS_NEW_DR1Y0CP2,0,0.0033034513014739
ID_TS_NEW_44C5H1WF,0,0.0053697299363702
ID_TS_NEW_QDJEINI6,1,0.824387712670328
ID_TS_NEW_6OGR1KRI,0,0.0044842163877472
ID_TS_NEW_M904HEN7,1,0.9034299124093212
