ID,TargetF1,TargetRAUC
ID_TS_NEW_SBZAYD5I,1,0.9898761617134618
ID_TS_NEW_7SPRN3PB,1,0.9909503367610926
ID_TS_NEW_LZOWPHLC,0,0.4202004481546976
ID_TS_NEW_DN6TUF64,0,0.4721761740076352
ID_TS_NEW_95N82M49,0,0.0044735918819356
ID_TS_NEW_BFEAVD50,0,0.017772526069343
ID_TS_NEW_D1E33N0Z,1,0.9808692665619902
ID_TS_NEW_C85XZKDC,0,0.0101357558481324
ID_TS_NEW_1Y90ZQUH,0,0.4301447186613711
ID_TS_NEW_MZJ5GJYB,1,0.8606355609430552
ID_TS_NEW_IUD9BRKX,1,0.9818000979382058
ID_TS_NEW_72QFA5EU,1,0.9034730476011128
ID_TS_NEW_47DGP36L,1,0.8592900144294604
ID_TS_NEW_HXTFGEV3,1,0.8804912197884025
ID_TS_NEW_VMPCF9WN,1,0.8873678647540095
ID_TS_NEW_NVPXE0VA,0,0.0023674647894183
ID_TS_NEW_8LL4PIL8,1,0.7437523458137725
ID_TS_NEW_HMDZLJIE,0,0.0597544608074975
ID_TS_NEW_PMX7SKJQ,1,0.5737771018987226
ID_TS_NEW_MO6E00DO,1,0.837800774807665
ID_TS_NEW_2VZE6WN7,0,0.0035171380681289
ID_TS_NEW_SRGNZQZD,0,0.1684624791927314
ID_TS_NEW_1G52IQA5,1,0.9144788671941636
ID_TS_NEW_UGOK73FG,0,0.0723683847528089
ID_TS_NEW_T2466L38,1,0.6567720725819444
ID_TS_NEW_R0Q38OA8,1,0.9573642880972806
ID_TS_NEW_DDBN6OEU,1,0.8178829287107201
ID_TS_NEW_O0U4YHI1,0,0.2373058408894568
ID_TS_NEW_I3F4EPVP,0,0.0307892833595466
ID_TS_NEW_31NYZBQP,0,0.0264265218363262
ID_TS_NEW_MFEBBK67,1,0.9915161343990804
ID_TS_NEW_UX1S7FH5,0,0.0219092577803107
ID_TS_NEW_1Q223ITD,1,0.8079236548512873
ID_TS_NEW_49RPQPQX,1,0.8852680245668474
ID_TS_NEW_5CI9XZZC,0,0.0071330400997452
ID_TS_NEW_KW7F7YT4,0,0.0118476784458022
ID_TS_NEW_JRDA0BSJ,1,0.8840131590098572
ID_TS_NEW_1GH47ZMP,1,0.949978555304288
ID_TS_NEW_SIR5I0GB,0,0.0155074795194067
ID_TS_NEW_LF40N8CH,1,0.8993808571449249
ID_TS_NEW_BRIJYAHA,0,0.0080626349065346
ID_TS_NEW_LP0Z54YQ,1,0.8631494175351445
ID_TS_NEW_41FI7XCM,1,0.7712084426466431
ID_TS_NEW_APBNYDXR,1,0.9026227475269868
ID_TS_NEW_WZG3T1DJ,1,0.962828291912904
ID_TS_NEW_YJ8V1JMK,1,0.8959860268429026
ID_TS_NEW_V0T94C5D,1,0.903128133972966
