ID,TargetF1,TargetRAUC
ID_TS_NEW_SBZAYD5I,1,0.9927588100511073
ID_TS_NEW_7SPRN3PB,1,0.9825373654173765
ID_TS_NEW_LZOWPHLC,0,0.4655756886851016
ID_TS_NEW_DN6TUF64,0,0.4892776728363431
ID_TS_NEW_95N82M49,0,0.2195265198769752
ID_TS_NEW_BFEAVD50,0,0.3064337950981941
ID_TS_NEW_D1E33N0Z,1,0.9561319667802385
ID_TS_NEW_C85XZKDC,0,0.1980818675496614
ID_TS_NEW_1Y90ZQUH,1,0.5063884028960818
ID_TS_NEW_MZJ5GJYB,1,0.8718050485519591
ID_TS_NEW_IUD9BRKX,1,0.9936105971039182
ID_TS_NEW_72QFA5EU,1,0.7380744812606473
ID_TS_NEW_47DGP36L,1,0.6188242938671209
ID_TS_NEW_HXTFGEV3,1,0.7883299173764906
ID_TS_NEW_VMPCF9WN,1,0.9348372904599659
ID_TS_NEW_NVPXE0VA,0,0.02765331484311513
ID_TS_NEW_8LL4PIL8,1,0.5540884778534924
ID_TS_NEW_HMDZLJIE,0,0.3504517656647855
ID_TS_NEW_PMX7SKJQ,1,0.5080919770017036
ID_TS_NEW_MO6E00DO,1,0.6980404897785348
ID_TS_NEW_2VZE6WN7,0,0.1235899173600451
ID_TS_NEW_SRGNZQZD,0,0.3922124044074492
ID_TS_NEW_1G52IQA5,1,0.767035241056218
ID_TS_NEW_UGOK73FG,0,0.3527090974887133
ID_TS_NEW_T2466L38,1,0.5353491626916524
ID_TS_NEW_R0Q38OA8,1,0.8854336413969335
ID_TS_NEW_DDBN6OEU,1,0.6230832291311754
ID_TS_NEW_O0U4YHI1,0,0.4204290522065462
ID_TS_NEW_I3F4EPVP,0,0.3233637837776523
ID_TS_NEW_31NYZBQP,0,0.3007904655383747
ID_TS_NEW_MFEBBK67,1,0.9978695323679727
ID_TS_NEW_UX1S7FH5,0,0.3053051291862302
ID_TS_NEW_1Q223ITD,1,0.6213796550255537
ID_TS_NEW_49RPQPQX,1,0.7218905272572402
ID_TS_NEW_5CI9XZZC,0,0.1721225515744921
ID_TS_NEW_KW7F7YT4,0,0.2296845130846501
ID_TS_NEW_JRDA0BSJ,1,0.8096245936967632
ID_TS_NEW_1GH47ZMP,1,0.8053656584327087
ID_TS_NEW_SIR5I0GB,0,0.2420998381162528
ID_TS_NEW_LF40N8CH,1,0.9714641337308347
ID_TS_NEW_BRIJYAHA,0,0.1913098720778781
ID_TS_NEW_LP0Z54YQ,1,0.6758940264054514
ID_TS_NEW_41FI7XCM,1,0.574531367120954
ID_TS_NEW_APBNYDXR,1,0.8769157708688244
ID_TS_NEW_WZG3T1DJ,1,0.9586873279386712
ID_TS_NEW_YJ8V1JMK,1,0.9655016243611584
ID_TS_NEW_V0T94C5D,1,0.9552801797274275
ID_TS_NEW_0G2STM32,1,0.8539175204429301
ID_TS_NEW_1MX99FFB,0,0.4091423930869074
ID_TS_NEW_FQGEDJEM,0,0.2262985153487584
ID_TS_NEW_VS67WH7B,0,0.3639957566083522
ID_TS_NEW_833N4NO5,1,0.837733566439523
ID_TS_NEW_5554YU3O,1,0.6988922768313458
ID_TS_NEW_25CF5N3E,0,0.08972994000112866
ID_TS_NEW_WPDJSTG0,1,0.723594101362862
ID_TS_NEW_DGHY5358,1,0.6239350161839864
ID_TS_NEW_HKVL4CSD,1,0.5344973756388416
ID_TS_NEW_E8HFUOKY,1,0.8879890025553663
ID_TS_NEW_7EP92VXI,1,0.7712941763202725
ID_TS_NEW_KK65JUGM,0,0.1755085493103837
ID_TS_NEW_BVIUX9FH,0,0.4430023704458239
ID_TS_NEW_3E95I4NZ,0,0.0005653329559819413
ID_TS_NEW_G76POS4W,0,0.4610610250372461
ID_TS_NEW_EVGCEMI6,1,0.6801529616695059
ID_TS_NEW_02SGGVQX,1,0.9331337163543441
ID_TS_NEW_ANRFV6OD,1,0.6273421643952299
ID_TS_NEW_USFCKEAD,1,0.9578355408858603
ID_TS_NEW_VM7G3X94,1,0.5549402649063032
